RAM_Usage_MB,Swap_Usage_MB,CPU_Usage,True_Label,Predicted_Label
12301.1953125,15654.10546875,34.3,1,1
12166.96875,15640.89453125,38.3,1,1
11709.1796875,15693.62109375,37.8,1,1
12028.921875,15722.10546875,31.1,1,1
11178.04296875,14032.9140625,14.2,1,1
12378.2890625,15565.6875,20.8,1,1
11844.68359375,15547.671875,9.6,1,1
13019.02734375,15217.71875,26.6,2,2
12399.91796875,15677.93359375,30.4,1,1
12359.03515625,15560.625,33.0,2,1
12496.41796875,15524.6953125,26.5,2,2
11185.3515625,14042.27734375,15.6,1,1
11266.703125,14083.8046875,15.7,2,1
11806.234375,15632.32421875,42.5,2,1
11179.26953125,14111.1875,16.4,1,1
11828.91796875,15513.23046875,32.7,1,1
12390.04296875,15594.48046875,38.7,1,1
12181.90234375,15493.18359375,27.2,1,1
12058.00390625,15657.4921875,26.6,1,1
12672.6484375,14764.1796875,21.1,1,2
12719.38671875,14564.3359375,22.2,1,1
12690.84765625,14982.18359375,18.3,2,1
12067.73828125,15717.80078125,33.1,2,2
11275.65625,14076.65234375,15.1,1,1
11543.22265625,15620.96484375,30.3,1,1
12552.89453125,15716.28125,46.8,1,1
11181.63671875,14106.23046875,14.5,1,1
12675.58203125,14768.19921875,22.0,1,2
12719.90234375,14385.2578125,18.7,1,2
11864.625,15676.27734375,39.1,1,1
12626.1953125,14980.125,28.9,2,1
12439.18359375,15525.24609375,40.1,1,1
13012.25,15207.84375,26.0,2,2
12715.08203125,14483.953125,29.5,2,2
